1,3.56,7.6,
1,0.437479,1,
2,2.01333,4.6,
2,0.556062,1,
3,2.88,8.4,
3,0.461792,0.95,
4,2.76,8,
4,0.446372,1,
5,5.27333,13.6,
5,0.280798,0.645,
6,4.71333,9.8,
6,0.296257,0.725,
7,5.52667,14.2,
7,0.274231,0.545,
8,5.36667,10.4,
8,0.288089,0.566667,
9,6.68,12.8,
9,0.235846,0.62,
10,5.14667,11.6,
10,0.287271,0.631667,
11,5.67333,12.6,
11,0.281639,0.649167,
12,6.44667,13.8,
12,0.235897,0.517619,
13,8.34667,15.6,
13,0.184609,0.485278,
14,7.28,14.2,
14,0.23081,0.419444,
15,7.41333,13.6,
15,0.218091,0.369683,
16,6.7,18,
16,0.242078,0.625,
17,8.54667,19.2,
17,0.204427,0.351753,
18,8.29333,16.2,
18,0.193528,0.426667,
19,8.02,15.8,
19,0.206042,0.417063,
20,7.90667,12.6,
20,0.212621,0.725,
21,8.17333,17,
21,0.204956,0.465278,
22,8.45333,17.8,
22,0.186504,0.323734,
23,10.9733,19.6,
23,0.169814,0.525,
24,7.26,14.8,
24,0.251678,0.866667,
25,7.40667,13,
25,0.261628,0.8,
26,8.22667,18.4,
26,0.221662,0.533333,
27,7.26667,15.8,
27,0.249828,0.6,
28,6.97333,17.6,
28,0.232787,0.581667,
29,7.25333,18.2,
29,0.227226,0.535,
30,6.95333,14,
30,0.245409,0.624167,
31,6.24,11,
31,0.248033,0.483333,
32,5.83333,11.8,
32,0.279263,0.75,
33,6.71333,12.8,
33,0.266427,0.525,
34,6.34667,11.8,
34,0.271922,0.558333,
35,5.01333,10,
35,0.293732,0.725,
36,5.11333,11.8,
36,0.312219,0.791667,
37,5.12,12.6,
37,0.316281,0.678333,
38,5.34667,11.8,
38,0.260828,0.506667,
39,6.86667,11.2,
39,0.220471,0.445952,
40,6.62,12.2,
40,0.271483,0.95,
41,5.97333,13.2,
41,0.286461,0.55,
42,7.09333,13.2,
42,0.273483,0.728333,
43,6.38,11.6,
43,0.246257,0.555,
44,5.52,8.8,
44,0.274789,0.592619,
45,7.48667,13.8,
45,0.216654,0.598333,
46,7.10667,14.6,
46,0.236483,0.45,
47,7.56667,14.2,
47,0.213285,0.507143,
48,7.66667,14,
48,0.22926,0.741667,
49,6.76,14.6,
